image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,3,0.000002,0.000057,0.000023,0.995696,0.000012,0.001594,0.002447,0.000007,0.000161,0.000002
1,8,8,0.013244,0.127772,0.000145,0.000820,0.000213,0.000049,0.000060,0.000286,0.856541,0.000871
2,8,8,0.000252,0.095547,0.000048,0.000417,0.000185,0.000031,0.000054,0.000080,0.903050,0.000337
3,0,8,0.001178,0.000024,0.000041,0.000073,0.000001,0.000000,0.000001,0.000002,0.998637,0.000044
4,6,6,0.000002,0.000005,0.000337,0.000220,0.000017,0.000001,0.999394,0.000001,0.000022,0.000001
5,6,6,0.000000,0.000006,0.000002,0.000442,0.000012,0.000065,0.999453,0.000002,0.000017,0.000001
6,1,9,0.005330,0.036505,0.181144,0.108965,0.000038,0.011407,0.001867,0.001974,0.000010,0.652759
7,6,6,0.000678,0.000058,0.224542,0.021827,0.002516,0.001529,0.746739,0.001630,0.000406,0.000075
8,3,3,0.000018,0.000006,0.000052,0.968511,0.014084,0.002685,0.014543,0.000051,0.000048,0.000001
9,1,1,0.000223,0.878174,0.000064,0.000832,0.000028,0.000071,0.001421,0.000038,0.001256,0.117892
10,0,0,0.998345,0.000001,0.000054,0.000081,0.000029,0.001408,0.000015,0.000054,0.000012,0.000001
11,9,9,0.000001,0.000008,0.000000,0.000002,0.000002,0.000000,0.000005,0.000002,0.000001,0.999980
12,5,5,0.000000,0.000002,0.000003,0.000078,0.000017,0.999303,0.000154,0.000439,0.000002,0.000000
13,7,7,0.000001,0.000009,0.000005,0.000025,0.000171,0.000008,0.000058,0.999656,0.000003,0.000065
14,9,9,0.000004,0.000023,0.000002,0.000030,0.000000,0.000001,0.000006,0.000001,0.000005,0.999928
15,8,8,0.000004,0.000002,0.000000,0.000004,0.000001,0.000000,0.000114,0.000001,0.999873,0.000000
16,5,5,0.000000,0.000001,0.000000,0.085123,0.000003,0.914714,0.000018,0.000139,0.000002,0.000000
17,7,7,0.001897,0.000684,0.009729,0.000521,0.000206,0.001422,0.000654,0.984061,0.000005,0.000819
18,8,8,0.000538,0.000728,0.000002,0.000647,0.000035,0.000008,0.000434,0.000013,0.988666,0.008929
19,6,6,0.000000,0.000000,0.000012,0.000003,0.000002,0.000000,0.999981,0.000000,0.000001,0.000000
20,7,7,0.000008,0.000069,0.000048,0.000084,0.000023,0.000764,0.000111,0.998800,0.000001,0.000092
21,0,0,0.998028,0.000012,0.001941,0.000002,0.000007,0.000001,0.000002,0.000000,0.000005,0.000001
22,4,4,0.403905,0.000012,0.004616,0.000396,0.589273,0.000109,0.000011,0.000020,0.001655,0.000003
23,9,9,0.000002,0.000004,0.000001,0.000001,0.000000,0.000000,0.000005,0.000000,0.000000,0.999986
24,5,4,0.000006,0.000008,0.000645,0.024806,0.884435,0.089951,0.000035,0.000017,0.000008,0.000089
25,2,3,0.001221,0.000072,0.410235,0.473117,0.018894,0.093435,0.001566,0.000070,0.000059,0.001331
26,4,5,0.000058,0.001356,0.010712,0.016775,0.116104,0.848035,0.002074,0.001363,0.000054,0.003469
27,0,0,0.996298,0.000003,0.002504,0.000016,0.000488,0.000141,0.000152,0.000242,0.000004,0.000152
28,9,9,0.000000,0.000006,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.999989
29,6,6,0.000000,0.000000,0.000010,0.000000,0.000001,0.000000,0.999988,0.000000,0.000000,0.000000
30,6,6,0.000000,0.000000,0.000003,0.000004,0.000002,0.000000,0.999991,0.000000,0.000000,0.000000
31,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
32,4,4,0.000025,0.000002,0.001382,0.000066,0.998212,0.000006,0.000150,0.000000,0.000156,0.000002
33,5,5,0.000003,0.000460,0.002910,0.005405,0.001893,0.753609,0.235685,0.000001,0.000031,0.000003
34,9,9,0.000004,0.000004,0.000001,0.000004,0.000002,0.000000,0.000006,0.000002,0.000003,0.999976
35,2,8,0.000046,0.001628,0.000201,0.365142,0.000044,0.001050,0.008297,0.000090,0.623423,0.000080
